ctm,open,high,low,close
1571038200,1488.03,1490.11,1487.8,1490.02
1571040000,1490.01,1490.58,1489.71,1489.86
1571041800,1489.86,1490.32,1488.86,1490.04
1571043600,1490.04,1496.3,1489.95,1494.68
1571045400,1494.68,1495.09,1493.22,1494.39
1571047200,1494.39,1496.3,1494.33,1495.52
1571049000,1495.52,1496.25,1494.17,1494.73
1571050800,1494.73,1497.16,1494.71,1496.48
1571052600,1496.48,1496.76,1493.89,1494.25
1571054400,1494.25,1494.5,1491.88,1492.84
1571056200,1492.84,1493.07,1490.85,1491.68
1571058000,1491.67,1491.83,1488.72,1490.42
1571059800,1490.42,1494.2,1489.26,1491.42
1571061600,1491.41,1491.54,1489.42,1490.95
1571063400,1490.95,1492.57,1490,1491.33
1571065200,1491.33,1492.54,1491.33,1492.51
1571067000,1492.51,1492.55,1491.64,1492.41
1571068800,1492.4,1492.54,1490.99,1491.38
1571070600,1491.38,1493.38,1491.31,1493.33
1571072400,1493.34,1493.46,1492.34,1493.3
1571074200,1493.3,1493.71,1492.78,1492.97
1571076000,1492.97,1493.5,1492.75,1492.89
1571077800,1492.89,1493.31,1491.36,1491.45
1571079600,1491.45,1492.78,1490.56,1492.28
1571081400,1492.28,1492.38,1491.6,1492.06
1571083200,1492.06,1492.43,1492.02,1492.28
1571085000,1492.27,1493.15,1492.24,1493.05
1571090400,1492.9,1492.94,1492.35,1492.53
1571092200,1492.53,1492.59,1491.81,1491.87
1571094000,1491.87,1492.4,1491.76,1491.96
1571095800,1491.96,1492.21,1490.84,1491.27
1571097600,1491.27,1493.01,1491.26,1492.78
1571099400,1492.78,1493.73,1492.3,1492.91
1571101200,1492.92,1494.2,1491.84,1492.65
1571103000,1492.64,1495.16,1492.25,1495
1571106600,1494.12,1494.75,1493.78,1494.52
1571108400,1494.53,1495.48,1494.34,1495.14
1571110200,1495.14,1495.22,1494.42,1494.53
1571112000,1494.53,1494.72,1493.94,1494.12
1571113800,1494.12,1494.36,1493.87,1493.89
1571115600,1493.89,1494.19,1493.38,1493.62
1571117400,1493.62,1493.66,1491.11,1491.47
1571119200,1491.47,1492.76,1489.75,1490.03
1571121000,1490.01,1490.92,1488.84,1490.51
1571122800,1490.49,1492.09,1489.12,1491
1571124600,1490.99,1493.25,1490.45,1492.73
1571126400,1492.73,1493.85,1492.12,1493.3
1571128200,1493.3,1495.42,1491.56,1494.64
1571130000,1494.6,1495.37,1493.77,1494.97
1571131800,1494.97,1495.96,1493.88,1494.18
1571133600,1494.18,1497,1494.02,1496.77
1571135400,1496.77,1498.46,1495.16,1495.34
1571137200,1495.35,1495.47,1493.66,1494.32
1571139000,1494.32,1495.36,1492.06,1493.59
1571140800,1493.59,1494.33,1492.5,1493.13
1571142600,1493.11,1494.14,1490.91,1491.06
1571144400,1491.08,1492.48,1487.19,1488.05
1571146200,1488.05,1488.76,1485.9,1487.66
1571148000,1487.66,1487.73,1482.22,1484.6
1571149800,1484.6,1484.6,1478.53,1479.33
1571151600,1479.33,1483.03,1477.24,1482.2
1571153400,1482.21,1483.11,1481.33,1481.35
1571155200,1481.35,1481.74,1480.42,1480.87
1571157000,1480.87,1481.62,1480.29,1480.78
1571158800,1480.77,1480.77,1479.04,1480.05
1571160600,1480.05,1480.72,1479.18,1480.52
1571162400,1480.52,1481.77,1480.51,1481.72
1571164200,1481.72,1481.96,1480,1481.59
1571166000,1481.57,1481.77,1480.76,1480.82
1571167800,1480.8,1481.66,1480.18,1481.2
1571169600,1481.19,1481.43,1480.93,1481.37
1571171400,1481.37,1481.62,1480.67,1480.9
1571176800,1481.27,1481.58,1480.67,1480.76
1571178600,1480.76,1481.2,1480.54,1481.11
1571180400,1481.11,1481.4,1480.62,1481.04
1571182200,1481.05,1481.99,1480.62,1481.97
1571184000,1481.98,1482.43,1480.88,1482.09
1571185800,1482.09,1485.05,1481.81,1483.63
1571187600,1483.63,1484.63,1482.82,1484.59
1571189400,1484.6,1484.6,1482.13,1483.1
1571191200,1483.11,1483.52,1482.05,1482.34
1571193000,1482.32,1483.18,1481.99,1482.96
1571194800,1482.96,1484.02,1482.45,1483.35
1571196600,1483.37,1483.8,1482.99,1483.38
1571198400,1483.39,1484.38,1483.33,1484.32
1571200200,1484.33,1484.68,1483.78,1484.35
1571202000,1484.34,1484.34,1483.42,1484.24
1571203800,1484.24,1484.8,1483.13,1483.8
1571205600,1483.8,1483.85,1478.56,1478.58
1571207400,1478.59,1481.24,1478.56,1480.98
1571209200,1480.97,1484.96,1480.28,1484.33
1571211000,1484.35,1485.84,1483.42,1483.48
1571212800,1483.48,1485.63,1483.15,1483.95
1571214600,1483.95,1484.77,1483.38,1483.63
1571216400,1483.63,1485.85,1481.8,1482.57
1571218200,1482.58,1484.06,1481.89,1482.16
1571220000,1482.16,1483.28,1480.78,1482.95
1571221800,1482.95,1483.77,1481.53,1481.62
1571223600,1481.65,1482.04,1479.39,1479.64
1571225400,1479.64,1482.23,1479.49,1481.97
1571227200,1481.95,1482.43,1477.09,1478.56
1571229000,1478.61,1491.31,1478.56,1490.68
1571230800,1490.67,1491.61,1487.01,1487.23
1571232600,1487.22,1488.87,1483.99,1486.79
1571234400,1486.79,1486.91,1482.39,1483.34
1571236200,1483.36,1485.52,1482.74,1485.41
1571238000,1485.41,1487.71,1484.58,1487.6
1571239800,1487.6,1488.37,1485.24,1488.11
1571241600,1488.11,1489.89,1487.51,1489.51
1571243400,1489.5,1490.01,1488.26,1488.89
1571245200,1488.89,1490.62,1488.32,1490.39
1571247000,1490.39,1490.97,1488.04,1489.2
1571248800,1489.13,1489.32,1485.98,1488.12
1571250600,1488.12,1489.74,1487.67,1489.53
1571252400,1489.53,1490.76,1489.31,1490.12
1571254200,1490.12,1490.68,1489.09,1489.56
1571256000,1489.63,1490.12,1489.52,1489.95
1571257800,1489.95,1490.24,1489.49,1489.87
1571263200,1490.18,1490.66,1489.74,1489.87
1571265000,1489.87,1491,1489.85,1490.69
1571266800,1490.69,1491.02,1490.24,1490.92
1571268600,1490.92,1490.98,1489.92,1490.08
1571270400,1490.08,1490.85,1488.81,1489.93
1571272200,1489.91,1493.11,1489.29,1491.8
1571274000,1491.8,1491.8,1487.69,1488.68
1571275800,1488.68,1489.31,1488.13,1488.31
1571277600,1488.32,1488.63,1487.56,1488.4
1571279400,1488.4,1489.08,1488.18,1488.38
1571281200,1488.38,1488.73,1487.94,1488.72
1571283000,1488.72,1488.92,1488.24,1488.49
1571284800,1488.48,1488.73,1488.32,1488.45
1571286600,1488.45,1488.48,1487.64,1487.64
1571288400,1487.64,1488.21,1487.14,1487.97
1571290200,1487.97,1490.55,1487.89,1490.21
1571292000,1490.25,1491.49,1489.61,1491.1
1571293800,1491.11,1491.86,1489.87,1491.05
1571295600,1491.05,1491.24,1489.57,1490.69
1571297400,1490.7,1491.46,1487.58,1487.76
1571299200,1487.75,1489.3,1487.65,1489
1571301000,1489.01,1490.25,1487.27,1488.56
1571302800,1488.55,1489.57,1487.32,1487.66
1571304600,1487.67,1488.33,1483.47,1485.94
1571306400,1485.94,1486.58,1484.57,1486.06
1571308200,1486.06,1487.3,1486.01,1486.88
1571310000,1486.87,1491.19,1486.87,1488.86
1571311800,1488.86,1489.65,1487.72,1488.4
1571313600,1488.38,1491.82,1487.88,1491.51
1571315400,1491.51,1493.7,1488.19,1490.16
1571317200,1490.14,1492.8,1489.38,1491.09
1571319000,1491.05,1494.4,1490.62,1493.37
1571320800,1493.33,1493.63,1489.91,1490.91
1571322600,1490.9,1493.65,1490.48,1491.42
1571324400,1491.42,1494.2,1490.19,1493.99
1571326200,1493.97,1496.42,1493.21,1496.4
1571328000,1496.42,1497.35,1494.98,1495.65
1571329800,1495.66,1496.55,1494.64,1494.74
1571331600,1494.73,1495.29,1494.05,1494.59
1571333400,1494.59,1495.78,1494.16,1495.37
1571335200,1495.36,1495.54,1493.15,1493.44
1571337000,1493.44,1494.39,1491.91,1492.28
1571338800,1492.25,1492.5,1491.11,1491.73
1571340600,1491.72,1492.62,1491.36,1491.84
1571342400,1491.86,1492.2,1491.65,1491.88
1571344200,1491.87,1492.93,1491.64,1491.68
1571349600,1491.92,1494.11,1491.9,1494.08
1571351400,1494.08,1494.08,1492.64,1492.76
1571353200,1492.76,1493.55,1492.61,1493.22
1571355000,1493.22,1493.49,1492.53,1492.89
1571356800,1492.88,1493.09,1491.69,1491.77
1571358600,1491.77,1492.89,1491.58,1492.32
1571360400,1492.3,1492.88,1491.91,1492.3
1571362200,1492.3,1492.72,1491.41,1491.93
1571364000,1491.93,1492.29,1490.75,1492.02
1571365800,1491.97,1492.7,1491.61,1492.13
1571367600,1492.12,1492.87,1491.9,1492.31
1571369400,1492.3,1492.81,1492.28,1492.39
1571371200,1492.39,1492.57,1491.89,1491.9
1571373000,1491.9,1492.03,1491.52,1491.58
1571374800,1491.58,1493,1491.02,1492.64
1571376600,1492.64,1492.76,1491.24,1492.24
1571378400,1492.22,1492.37,1489.75,1490.09
1571380200,1490.09,1490.85,1489.17,1490.3
1571382000,1490.3,1490.51,1488.27,1489.25
1571383800,1489.25,1489.45,1487.47,1488.09
1571385600,1488.09,1489.39,1487.86,1488.79
1571387400,1488.79,1488.88,1486.98,1487.52
1571389200,1487.52,1488.59,1487.33,1487.74
1571391000,1487.74,1488.87,1487.53,1488.55
1571392800,1488.55,1489.21,1487.89,1488.45
1571394600,1488.45,1489.87,1485.88,1486.52
1571396400,1486.52,1488.16,1484.92,1488.11
1571398200,1488.11,1489.78,1487.6,1489.06
1571400000,1489.06,1491.12,1489.01,1490.42
1571401800,1490.42,1491.36,1489.95,1490.72
1571403600,1490.72,1493.47,1489.14,1490.84
1571405400,1490.82,1492.94,1490.17,1490.5
1571407200,1490.49,1492.12,1488.81,1491.72
1571409000,1491.72,1492.48,1490.25,1491.04
1571410800,1491.05,1492.24,1489.61,1491.02
1571412600,1491.02,1492.74,1490.95,1491.18
1571414400,1491.18,1492.58,1489.84,1491.93
1571416200,1491.94,1492.31,1491.06,1491.98
1571418000,1491.97,1491.99,1489.61,1490.57
1571419800,1490.57,1491.65,1489.85,1490.78
1571421600,1490.78,1491.43,1490.52,1490.56
1571423400,1490.56,1491.88,1490.44,1491.22
1571425200,1491.19,1491.56,1490.32,1491.07
1571427000,1491.08,1491.27,1490.56,1490.73
1571428800,1490.74,1490.82,1490.32,1490.63
1571430600,1490.63,1490.85,1490.08,1490.15
1571608800,1491.62,1492.28,1490.53,1490.9
1571610600,1490.9,1491.48,1490.82,1491.27
1571612400,1491.26,1491.99,1491.1,1491.16
1571614200,1491.13,1491.77,1490.81,1491.61
1571616000,1491.61,1492.06,1490.8,1491.01
1571617800,1491.01,1491.07,1490.26,1490.62
1571619600,1490.62,1491.31,1489.14,1489.8
1571621400,1489.8,1490.41,1489.28,1489.62
1571623200,1489.62,1490.24,1489.32,1490.08
1571625000,1490.08,1490.31,1489.74,1490.3
1571626800,1490.3,1490.77,1490.04,1490.68
1571628600,1490.68,1490.75,1489.91,1490.42
1571630400,1490.42,1490.44,1489.66,1489.77
1571632200,1489.77,1489.95,1489.62,1489.67
1571634000,1489.67,1490.5,1489.59,1490.2
1571635800,1490.2,1492.82,1490.19,1492.24
1571637600,1492.25,1493.69,1490.62,1491.48
1571639400,1491.46,1492.18,1490.81,1491.86
1571641200,1491.86,1492.58,1489.28,1490.88
1571643000,1490.88,1491.45,1488.17,1488.54
1571644800,1488.54,1489.46,1487.41,1488.24
1571646600,1488.24,1489.85,1488.17,1489.7
1571648400,1489.7,1491.5,1489.43,1491.05
1571650200,1491.06,1491.78,1490.22,1491.65
1571652000,1491.65,1491.73,1490.7,1490.83
1571653800,1490.84,1491.93,1490.8,1491.47
1571655600,1491.48,1492.51,1491.25,1491.65
1571657400,1491.64,1491.75,1490.03,1490.04
1571659200,1490.05,1491.87,1489.76,1491.38
1571661000,1491.39,1492.64,1490.16,1492.12
1571662800,1492.12,1495.22,1491.56,1493.25
1571664600,1493.36,1493.84,1489.38,1491.91
1571666400,1491.91,1493.04,1490.63,1490.81
1571668200,1490.81,1491.34,1488.37,1488.42
1571670000,1488.45,1488.84,1483.67,1484.24
1571671800,1484.23,1485.31,1483.4,1485.04
1571673600,1485.04,1486.57,1484.75,1485.94
1571675400,1485.94,1486.38,1484.38,1484.51
1571677200,1484.51,1486.12,1483.94,1484.69
1571679000,1484.69,1486.02,1483.98,1485.75
1571680800,1485.75,1485.8,1484.36,1484.38
1571682600,1484.38,1484.4,1482.86,1483.62
1571684400,1483.67,1483.74,1481.61,1483.26
1571686200,1483.26,1483.82,1482.13,1483.75
1571688000,1483.69,1484.42,1483.57,1484.3
1571689800,1484.3,1484.41,1483.58,1484.29
1571695200,1484.96,1485.17,1484.14,1484.17
1571697000,1484.17,1484.43,1483.73,1483.94
1571698800,1483.94,1484.21,1483.37,1483.49
1571700600,1483.49,1484.26,1483.47,1484.17
1571702400,1484.17,1484.31,1480.88,1482.36
1571704200,1482.36,1483.13,1481.94,1483.06
1571706000,1483.06,1484.15,1481.41,1483.72
1571707800,1483.72,1484.34,1483.25,1484.16
1571709600,1484.16,1484.33,1483.31,1483.99
1571711400,1483.99,1484.67,1483.53,1484.19
1571713200,1484.18,1484.66,1483.99,1484.2
1571715000,1484.2,1484.42,1483.78,1484.32
1571716800,1484.32,1484.59,1484.21,1484.48
1571718600,1484.48,1485.51,1484.35,1484.64
1571720400,1484.64,1485.34,1484.14,1485.09
1571722200,1485.08,1485.86,1484.59,1485.23
1571724000,1485.23,1486.13,1484.36,1484.83
1571725800,1484.83,1485.98,1484.48,1485.84
1571727600,1485.86,1487.8,1485.86,1487.13
1571729400,1487.13,1489,1487.06,1487.25
1571731200,1487.25,1488.89,1487.25,1488.78
1571733000,1488.78,1488.96,1488.08,1488.2
1571734800,1488.19,1488.68,1486.83,1487.41
1571736600,1487.42,1488.49,1487.08,1487.82
1571738400,1487.81,1488.35,1487.4,1487.95
1571740200,1487.95,1488.16,1487.34,1487.74
1571742000,1487.75,1487.87,1486.39,1486.86
1571743800,1486.86,1487.74,1485.82,1487.37
1571745600,1487.37,1487.71,1485.36,1485.57
1571747400,1485.57,1487.26,1484.33,1486.9
1571749200,1486.9,1487.62,1485.4,1486.91
1571751000,1487.07,1488.94,1486.13,1486.89
1571752800,1486.86,1487.24,1484.66,1486.02
1571754600,1486.04,1486.71,1483.91,1484.23
1571756400,1484.23,1485.47,1483.51,1484.85
1571758200,1484.85,1485.05,1483.12,1484.25
1571760000,1484.25,1484.52,1482.85,1482.91
1571761800,1482.9,1484.59,1482.76,1484.15
1571763600,1484.12,1485.4,1483.79,1484.54
1571765400,1484.51,1486.02,1484.38,1485.14
1571767200,1485.14,1485.36,1483.35,1484.04
1571769000,1484.02,1488.68,1483.16,1487.82
1571770800,1487.62,1488.2,1486.72,1486.82
1571772600,1486.83,1488.35,1486.67,1487.56
1571774400,1487.57,1488.36,1487.29,1487.79
1571776200,1487.77,1488.16,1487.5,1487.64
1571781600,1487.89,1488.69,1487.84,1488.35
1571783400,1488.35,1488.55,1487.85,1488.02
1571785200,1488.02,1488.55,1487.71,1488.51
1571787000,1488.49,1489.3,1488.48,1488.82
1571788800,1488.84,1490.63,1488.76,1489.75
1571790600,1489.73,1489.99,1488.73,1488.79
1571792400,1488.79,1489.19,1487.73,1488.94
1571794200,1488.94,1489.89,1488.35,1489.22
1571796000,1489.21,1489.47,1488.28,1488.51
1571797800,1488.51,1489.61,1488.29,1489.6
1571799600,1489.6,1489.71,1488.86,1489.11
1571801400,1489.09,1489.33,1488.93,1489.23
1571803200,1489.23,1489.97,1489.13,1489.33
1571805000,1489.34,1489.8,1489.31,1489.75
1571806800,1489.77,1490.43,1489.5,1489.73
1571808600,1489.74,1490.27,1488.9,1489.32
1571810400,1489.32,1489.81,1488.15,1489.72
1571812200,1489.72,1491.6,1489.58,1491.47
1571814000,1491.52,1492.04,1490.57,1491.43
1571815800,1491.43,1493.78,1490.83,1492.76
1571817600,1492.76,1493.76,1492.32,1493.25
1571819400,1493.24,1495.02,1492.88,1494.71
1571821200,1494.7,1495.07,1494,1494.09
1571823000,1494.08,1494.53,1493.17,1493.31
1571824800,1493.3,1493.51,1491.59,1492.47
1571826600,1492.47,1493.52,1490.13,1491.19
1571828400,1491.18,1493.23,1491.18,1492.48
1571830200,1492.5,1493.18,1491.82,1492.11
1571832000,1492.11,1493.91,1492.11,1492.67
1571833800,1492.67,1493.3,1491.31,1492.96
1571835600,1492.96,1494.48,1491.52,1492.05
1571837400,1492.06,1496.28,1491.62,1495.43
1571839200,1495.47,1495.71,1494.14,1495
1571842800,1493.55,1494.53,1492.9,1493.96
1571844600,1493.97,1494.34,1492.65,1493.47
1571846400,1493.47,1494.37,1492.95,1493.43
1571848200,1493.43,1493.75,1492.01,1492.39
1571850000,1492.39,1493.09,1491.61,1492.85
1571851800,1492.85,1493.04,1491.18,1491.95
1571853600,1491.95,1493.29,1491.73,1493.18
1571855400,1493.19,1493.69,1492.2,1492.65
1571857200,1492.66,1493.79,1492.34,1492.61
1571859000,1492.61,1492.78,1491.2,1491.75
1571860800,1491.87,1491.92,1491.14,1491.6
1571862600,1491.59,1492.02,1491.45,1491.94
1571868000,1492.05,1492.17,1491.37,1491.59
1571869800,1491.59,1492.63,1491.49,1492.47
1571871600,1492.47,1492.56,1491.9,1492.4
1571873400,1492.4,1492.54,1491.92,1492.14
1571875200,1492.14,1492.76,1491.46,1491.59
1571877000,1491.59,1491.69,1490.97,1491.64
1571878800,1491.64,1492.62,1491.42,1491.97
1571880600,1491.97,1493.42,1491.62,1493.26
1571882400,1493.26,1493.6,1492.8,1493.2
1571884200,1493.2,1493.24,1492.45,1492.65
1571886000,1492.65,1493.3,1492.47,1493.17
1571887800,1493.17,1493.21,1492.16,1492.36
1571889600,1492.37,1492.5,1491.98,1492.47
1571891400,1492.47,1493.04,1492.36,1492.78
1571893200,1492.77,1492.94,1492.12,1492.89
1571895000,1492.89,1493.54,1492.42,1492.88
1571896800,1492.85,1492.86,1491.49,1492.09
1571898600,1492.09,1492.24,1490.52,1492.02
1571900400,1492.02,1492.63,1487.99,1488.9
1571902200,1488.9,1491.17,1488.87,1489.83
1571904000,1489.86,1491.99,1489.63,1490.1
1571905800,1490.1,1490.54,1489.46,1489.93
1571907600,1489.93,1490.18,1488.9,1489.45
1571909400,1489.45,1489.45,1488.3,1488.78
1571911200,1488.78,1489.5,1488.66,1489.37
1571913000,1489.37,1490.38,1489.17,1490.26
1571914800,1490.26,1490.65,1489.69,1490.4
1571916600,1490.4,1491.14,1490.29,1490.9
1571918400,1490.9,1493.74,1490.76,1492.38
1571920200,1492.35,1495.47,1492.13,1492.7
1571922000,1492.68,1496.64,1492.36,1496.52
1571923800,1496.52,1501.52,1495.66,1498.97
1571925600,1498.98,1501.74,1497.44,1501.6
1571927400,1501.61,1503.13,1500.08,1502.58
1571929200,1502.58,1502.83,1500.53,1500.7
1571931000,1500.68,1501.45,1499.16,1499.78
1571932800,1499.79,1502.49,1499.57,1501.7
1571934600,1501.71,1502.22,1500.37,1501.07
1571936400,1501.05,1502.3,1500.82,1501.72
1571938200,1501.71,1502.87,1501.24,1501.98
1571940000,1501.99,1504.02,1501.82,1503.36
1571941800,1503.37,1503.72,1502.72,1503.26
1571943600,1503.26,1503.67,1502.86,1502.96
1571945400,1502.96,1503,1501.87,1502.16
1571947200,1502.13,1503.47,1502.03,1502.59
1571949000,1502.59,1503.98,1502.36,1503.73
1571954400,1503.8,1503.82,1502.99,1503.4
1571956200,1503.4,1503.46,1502.94,1502.97
1571958000,1502.97,1503.18,1502.57,1502.83
1571959800,1502.83,1503.43,1502.53,1502.73
1571961600,1502.74,1502.9,1501.74,1501.76
1571963400,1501.76,1502.04,1501,1501.41
1571965200,1501.41,1502.56,1500.83,1501.73
1571967000,1501.73,1502.88,1501.63,1502.33
1571968800,1502.33,1502.44,1501.71,1502.12
1571970600,1502.12,1502.58,1501.79,1502.44
1571972400,1502.44,1502.53,1501.62,1502.01
1571974200,1502.01,1502.92,1501.94,1502.62
1571976000,1502.62,1502.93,1502.36,1502.89
1571977800,1502.89,1503.34,1502.83,1503.03
1571979600,1503.03,1503.21,1502.5,1503.01
1571981400,1503.03,1504.92,1503.03,1504.11
1571983200,1504.12,1506.67,1503.84,1506.09
1571985000,1506.08,1506.29,1504.74,1504.86
1571986800,1504.87,1506.27,1504.38,1506.02
1571988600,1506.02,1506.99,1505.59,1506.82
1571990400,1506.85,1506.9,1504.28,1504.58
1571992200,1504.56,1506.56,1503.86,1506.2
1571994000,1506.2,1506.5,1504.5,1504.72
1571995800,1504.72,1505.32,1504.26,1504.73
1571997600,1504.74,1505.14,1504.41,1504.92
1571999400,1504.92,1506.01,1504.71,1505.76
1572001200,1505.77,1507.79,1504.87,1507.35
1572003000,1507.35,1509.89,1507.33,1509.02
1572004800,1509.02,1512.66,1508.86,1512.58
1572006600,1512.58,1514.39,1512.51,1513.62
1572008400,1513.61,1517.97,1513.45,1515.54
1572010200,1515.53,1515.75,1512.44,1514.36
1572012000,1514.37,1514.47,1510.39,1511.61
1572013800,1511.59,1513.29,1511.2,1511.72
1572015600,1511.72,1512.61,1506.54,1508.61
1572017400,1508.61,1508.89,1503.64,1503.97
1572019200,1503.97,1505.28,1502.34,1502.95
1572021000,1502.95,1503.89,1502.02,1502.64
1572022800,1502.64,1503.36,1500.62,1503.04
1572024600,1503.06,1503.9,1502.73,1503.73
1572026400,1503.73,1505.5,1503.55,1504.5
1572028200,1504.51,1505.38,1504.17,1505.08
1572030000,1505.07,1506.25,1504.98,1505.71
1572031800,1505.71,1505.77,1504.57,1505.63
1572033600,1505.62,1505.81,1504.17,1504.61
1572035400,1504.61,1504.66,1504.17,1504.39
1572213600,1504.3,1504.42,1502.11,1502.98
1572215400,1502.98,1503.51,1502.96,1503.26
1572217200,1503.27,1503.74,1503.1,1503.48
1572219000,1503.48,1504.19,1503.1,1504.04
1572220800,1504.04,1504.62,1503.62,1504.29
1572222600,1504.3,1505.01,1503.94,1504.8
1572224400,1504.78,1505.8,1504.39,1504.99
1572226200,1504.99,1506.24,1504.77,1505.91
1572228000,1505.91,1506.19,1504.52,1504.58
1572229800,1504.56,1505.44,1504.22,1505.12
1572231600,1505.12,1505.37,1503.9,1504.91
1572233400,1504.91,1504.92,1504.14,1504.21
1572235200,1504.21,1504.22,1503.58,1504.08
1572237000,1504.08,1504.4,1503.54,1503.75
1572238800,1503.75,1504.47,1503.31,1504.47
1572240600,1504.46,1505.77,1504.11,1505.77
1572242400,1505.77,1506.18,1504.91,1505.58
1572244200,1505.57,1507.09,1505.57,1506.92
1572246000,1506.91,1508.24,1506.68,1507.12
1572247800,1507.12,1507.83,1504.95,1505.66
1572249600,1505.66,1506.09,1503.85,1505.3
1572251400,1505.31,1506.6,1504.58,1506.57
1572253200,1506.57,1507.21,1505.97,1506.09
1572255000,1506.09,1506.3,1505.08,1506.02
1572256800,1506.02,1506.71,1505.44,1505.5
1572258600,1505.5,1505.68,1504.42,1504.59
1572260400,1504.59,1506.3,1504.26,1504.74
1572262200,1504.73,1505.19,1502.87,1503.38
1572264000,1503.39,1505.11,1502.09,1502.43
1572265800,1502.43,1503.34,1497.81,1497.98
1572267600,1497.99,1499.65,1497.31,1498.83
1572269400,1498.88,1498.91,1490.81,1492.38
1572271200,1492.36,1493.69,1491.73,1492.26
1572273000,1492.26,1493.87,1490.03,1492.88
1572274800,1492.88,1493.25,1491.57,1491.58
1572276600,1491.57,1492.51,1490.21,1490.35
1572278400,1490.33,1492.08,1490.12,1491.12
1572280200,1491.12,1492.96,1490.34,1492.77
1572282000,1492.77,1493.64,1492.45,1493.42
1572283800,1493.43,1493.65,1492.06,1493.05
1572285600,1493.05,1493.16,1491.35,1492.01
1572287400,1491.95,1492.71,1490.32,1492.04
1572289200,1492.04,1493.44,1490.8,1492.07
1572291000,1492.07,1492.98,1490.95,1492.98
1572292800,1492.92,1493.92,1492.47,1493.1
1572294600,1493.09,1493.21,1491.95,1492.41
1572300000,1492.4,1492.82,1492.04,1492.77
1572301800,1492.77,1492.92,1491.9,1492.04
1572303600,1492.04,1492.06,1491.44,1491.56
1572305400,1491.56,1492.37,1491.45,1491.78
1572307200,1491.77,1492.54,1490.17,1492.1
1572309000,1492.1,1492.29,1491.13,1491.98
1572310800,1491.96,1493.07,1490.59,1491.04
1572312600,1491.05,1492.19,1490.95,1492
1572314400,1492.01,1492.57,1491.86,1492.46
1572316200,1492.46,1492.78,1492.11,1492.39
1572318000,1492.39,1492.39,1491.48,1492.31
1572319800,1492.31,1492.86,1492.07,1492.12
1572321600,1492.13,1492.35,1491.88,1492.09
