ctm,open,high,low,close
1571796000,1489.21,1489.61,1488.28,1489.6
1571799600,1489.6,1489.71,1488.86,1489.23
1571803200,1489.23,1489.97,1489.13,1489.75
1571806800,1489.77,1490.43,1488.9,1489.32
1571810400,1489.32,1491.6,1488.15,1491.47
1571814000,1491.52,1493.78,1490.57,1492.76
1571817600,1492.76,1495.02,1492.32,1494.71
1571821200,1494.7,1495.07,1493.17,1493.31
1571824800,1493.3,1493.52,1490.13,1491.19
1571828400,1491.18,1493.23,1491.18,1492.11
1571832000,1492.11,1493.91,1491.31,1492.96
1571835600,1492.96,1496.28,1491.52,1495.43
1571839200,1495.47,1495.71,1492.79,1493.53
1571842800,1493.55,1494.53,1492.65,1493.47
1571846400,1493.47,1494.37,1492.01,1492.39
1571850000,1492.39,1493.09,1491.18,1491.95
1571853600,1491.95,1493.69,1491.73,1492.65
1571857200,1492.66,1493.79,1491.2,1491.75
1571860800,1491.87,1492.02,1491.14,1491.94
1571868000,1492.05,1492.63,1491.37,1492.47
1571871600,1492.47,1492.56,1491.9,1492.14
1571875200,1492.14,1492.76,1490.97,1491.64
1571878800,1491.64,1493.42,1491.42,1493.26
1571882400,1493.26,1493.6,1492.45,1492.65
1571886000,1492.65,1493.3,1492.16,1492.36
1571889600,1492.37,1493.04,1491.98,1492.78
1571893200,1492.77,1493.54,1492.12,1492.88
1571896800,1492.85,1492.86,1490.52,1492.02
1571900400,1492.02,1492.63,1487.99,1489.83
1571904000,1489.86,1491.99,1489.46,1489.93
1571907600,1489.93,1490.18,1488.3,1488.78
1571911200,1488.78,1490.38,1488.66,1490.26
1571914800,1490.26,1491.14,1489.69,1490.9
1571918400,1490.9,1495.47,1490.76,1492.7
1571922000,1492.68,1501.52,1492.36,1498.97
1571925600,1498.98,1503.13,1497.44,1502.58
1571929200,1502.58,1502.83,1499.16,1499.78
1571932800,1499.79,1502.49,1499.57,1501.07
1571936400,1501.05,1502.87,1500.82,1501.98
1571940000,1501.99,1504.02,1501.82,1503.26
1571943600,1503.26,1503.67,1501.87,1502.16
1571947200,1502.13,1503.98,1502.03,1503.73
1571954400,1503.8,1503.82,1502.94,1502.97
1571958000,1502.97,1503.43,1502.53,1502.73
1571961600,1502.74,1502.9,1501,1501.41
1571965200,1501.41,1502.88,1500.83,1502.33
1571968800,1502.33,1502.58,1501.71,1502.44
1571972400,1502.44,1502.92,1501.62,1502.62
1571976000,1502.62,1503.34,1502.36,1503.03
1571979600,1503.03,1504.92,1502.5,1504.11
1571983200,1504.12,1506.67,1503.84,1504.86
1571986800,1504.87,1506.99,1504.38,1506.82
1571990400,1506.85,1506.9,1503.86,1506.2
1571994000,1506.2,1506.5,1504.26,1504.73
1571997600,1504.74,1506.01,1504.41,1505.76
1572001200,1505.77,1509.89,1504.87,1509.02
1572004800,1509.02,1514.39,1508.86,1513.62
1572008400,1513.61,1517.97,1512.44,1514.36
1572012000,1514.37,1514.47,1510.39,1511.72
1572015600,1511.72,1512.61,1503.64,1503.97
1572019200,1503.97,1505.28,1502.02,1502.64
1572022800,1502.64,1503.9,1500.62,1503.73
1572026400,1503.73,1505.5,1503.55,1505.08
1572030000,1505.07,1506.25,1504.57,1505.63
1572033600,1505.62,1505.81,1504.17,1504.39
1572213600,1504.3,1504.42,1502.11,1503.26
1572217200,1503.27,1504.19,1503.1,1504.04
1572220800,1504.04,1505.01,1503.62,1504.8
1572224400,1504.78,1506.24,1504.39,1505.91
1572228000,1505.91,1506.19,1504.22,1505.12
1572231600,1505.12,1505.37,1503.9,1504.21
1572235200,1504.21,1504.4,1503.54,1503.75
1572238800,1503.75,1505.77,1503.31,1505.77
1572242400,1505.77,1507.09,1504.91,1506.92
1572246000,1506.91,1508.24,1504.95,1505.66
1572249600,1505.66,1506.6,1503.85,1506.57
1572253200,1506.57,1507.21,1505.08,1506.02
1572256800,1506.02,1506.71,1504.42,1504.59
1572260400,1504.59,1506.3,1502.87,1503.38
1572264000,1503.39,1505.11,1497.81,1497.98
1572267600,1497.99,1499.65,1490.81,1492.38
1572271200,1492.36,1493.87,1490.03,1492.88
1572274800,1492.88,1493.25,1490.21,1490.35
1572278400,1490.33,1492.96,1490.12,1492.77
1572282000,1492.77,1493.65,1492.06,1493.05
1572285600,1493.05,1493.16,1490.32,1492.04
1572289200,1492.04,1493.44,1490.8,1492.98
1572292800,1492.92,1493.92,1491.95,1492.41
1572300000,1492.4,1492.92,1491.9,1492.04
1572303600,1492.04,1492.37,1491.44,1491.78
1572307200,1491.77,1492.54,1490.17,1491.98
1572310800,1491.96,1493.07,1490.59,1492
1572314400,1492.01,1492.78,1491.86,1492.39
1572318000,1492.39,1492.86,1491.48,1492.12
1572321600,1492.13,1492.35,1491.71,1491.83
1572325200,1491.83,1492.7,1491.3,1491.65
1572328800,1491.65,1492.33,1490.9,1492.3
1572332400,1492.3,1494.8,1492.13,1494.36
1572336000,1494.36,1494.69,1493.25,1493.95
1572339600,1493.89,1494.59,1493.04,1493.83
1572343200,1493.83,1494.1,1484.37,1486.93
1572346800,1486.94,1488.68,1485.94,1486.75
1572350400,1486.77,1490.48,1485.87,1489.52
1572354000,1489.52,1490.5,1483.65,1485.86
1572357600,1485.86,1488.21,1484.52,1487.11
1572361200,1487.11,1492.51,1485.95,1491.12
1572364800,1491.07,1491.82,1488.22,1488.86
1572368400,1488.86,1489.45,1487.57,1487.71
1572372000,1487.71,1490.28,1487.65,1490.1
1572375600,1490.12,1490.22,1488.31,1488.32
1572379200,1488.31,1489.14,1487.51,1487.53
1572386400,1487.99,1488.2,1487.06,1487.25
1572390000,1487.25,1488.12,1487.08,1487.31
1572393600,1487.31,1489.22,1487.02,1489.15
1572397200,1489.15,1489.53,1488.16,1489.01
1572400800,1489.01,1489.18,1487.93,1488.45
1572404400,1488.45,1488.79,1488.25,1488.72
1572408000,1488.71,1489.38,1488.67,1489.24
1572411600,1489.24,1489.32,1487.33,1487.79
1572415200,1487.8,1489.97,1487.26,1489.09
1572418800,1489.09,1490.16,1488.99,1489.01
1572422400,1489.01,1490.63,1488.43,1490.43
1572426000,1490.43,1491.62,1489.96,1490.78
1572429600,1490.77,1493.94,1489.42,1493.07
1572433200,1493.1,1493.78,1492.7,1493.55
1572436800,1493.56,1494.86,1489.73,1492.49
1572440400,1492.48,1493.55,1489.76,1492.23
1572444000,1492.22,1495.71,1490.98,1491.91
1572447600,1491.92,1495.43,1491.87,1494.66
1572451200,1494.68,1495,1493.15,1494.1
1572454800,1494.1,1494.73,1493.15,1493.69
1572458400,1493.69,1493.72,1481.23,1489.93
1572462000,1489.96,1496.64,1488.2,1496.25
1572465600,1496.3,1496.64,1494.15,1495.51
1572472800,1495.7,1496.11,1493.81,1495.7
1572476400,1495.7,1495.92,1495.01,1495.28
1572480000,1495.24,1495.69,1493.98,1494.65
1572483600,1494.65,1499.52,1494.65,1499.08
1572487200,1499.07,1499.53,1497.56,1498.09
1572490800,1498.09,1498.5,1497.22,1498.32
1572494400,1498.32,1498.32,1496.52,1497.16
1572498000,1497.16,1498.32,1496.94,1498.3
1572501600,1498.26,1498.52,1497.06,1497.64
1572505200,1497.63,1500.54,1497.59,1500.27
1572508800,1500.27,1501.11,1499.15,1500.83
1572512400,1500.83,1505.95,1500.46,1505.32
1572516000,1505.33,1506.56,1504.72,1505.13
1572519600,1505.12,1507.99,1505.05,1506.52
1572523200,1506.52,1509.77,1504.74,1508.36
1572526800,1508.34,1511.95,1505.87,1511.8
1572530400,1511.82,1514.24,1510.93,1511.27
1572534000,1511.29,1512.54,1508.2,1509.58
1572537600,1509.6,1512.68,1509.27,1511.91
1572541200,1511.93,1512.81,1509.51,1512.35
1572544800,1512.34,1513.17,1510.46,1511.43
1572548400,1511.46,1512.03,1509.94,1511.34
1572552000,1511.34,1513,1511.21,1512.75
1572559200,1512.53,1512.97,1511.75,1512.27
1572562800,1512.27,1512.86,1511.92,1512.27
1572566400,1512.27,1512.8,1511.5,1512.72
1572570000,1512.72,1513.7,1510.99,1511.31
1572573600,1511.31,1511.54,1510.17,1510.82
1572577200,1510.82,1511.36,1510.49,1510.67
1572580800,1510.68,1510.69,1509.89,1510.69
1572584400,1510.69,1510.95,1509.43,1509.98
1572588000,1509.97,1510.68,1509.39,1510.26
1572591600,1510.26,1512.52,1509.21,1512.45
1572595200,1512.44,1514.75,1511.91,1512.74
1572598800,1512.75,1514.05,1511.83,1511.99
1572602400,1512.03,1512.03,1509.69,1510.51
1572606000,1510.51,1511.19,1508.83,1510.4
1572609600,1510.4,1511.68,1503.31,1507.95
1572613200,1507.9,1511.47,1507.01,1510.37
1572616800,1510.37,1516.05,1507.34,1508.9
1572620400,1508.9,1511.45,1508.33,1510.59
1572624000,1510.59,1512.04,1509.49,1510.79
1572627600,1510.79,1511.42,1507.32,1509.2
1572631200,1509.2,1509.68,1507.07,1508.31
1572634800,1508.31,1513.49,1508.16,1513.07
1572638400,1513.09,1513.95,1512.15,1513.88
1572818400,1513.86,1513.86,1512.86,1512.86
1572825600,1512.93,1513.38,1511.41,1511.65
1572829200,1511.66,1513.8,1511.05,1513.11
1572832800,1513.11,1513.65,1512.29,1513.26
1572836400,1513.26,1513.26,1512.01,1512.15
1572840000,1512.15,1512.3,1511.78,1511.8
1572843600,1511.8,1511.89,1510.45,1511.51
1572847200,1511.5,1512.21,1510.84,1512.05
1572850800,1512.06,1513.89,1511.17,1513.64
1572854400,1513.65,1514.03,1508.61,1510.22
1572858000,1510.23,1511.85,1509.86,1510.74
1572861600,1510.74,1511.06,1508.95,1510.54
1572865200,1510.54,1512.67,1509.76,1512.49
1572868800,1512.49,1513.25,1511.38,1512.38
1572872400,1512.38,1514.81,1509.71,1510.3
1572876000,1510.3,1511.49,1508.62,1510.07
1572879600,1510.08,1512,1508.18,1509.11
1572883200,1509.11,1509.28,1504.46,1507.34
1572886800,1507.34,1509.74,1506.95,1509.72
1572890400,1509.7,1509.84,1507.47,1507.52
1572894000,1507.5,1508.29,1506.55,1508.28
1572897600,1508.29,1509.13,1507.89,1508.61
1572908400,1509.66,1509.68,1506.26,1506.74
1572912000,1506.74,1507.42,1506.08,1507.21
1572915600,1507.21,1507.83,1506.53,1506.85
1572919200,1506.85,1506.99,1505.22,1505.81
1572922800,1505.82,1506.06,1504.77,1505.02
1572926400,1505.02,1505.95,1504.91,1505.68
1572930000,1505.68,1507.17,1505.57,1506.66
1572933600,1506.66,1506.69,1502.51,1504.71
1572937200,1504.7,1507.75,1504.6,1506.34
1572940800,1506.34,1507.19,1504.15,1504.39
1572944400,1504.39,1505.54,1503.43,1505.03
1572948000,1505.03,1505.3,1503.91,1504.01
1572951600,1504.01,1505.4,1501.88,1503.82
1572955200,1503.83,1503.9,1498.72,1499.78
1572958800,1498.9,1501.2,1490.32,1490.86
1572962400,1490.88,1495.21,1490.57,1494.47
1572966000,1494.5,1494.5,1485.19,1485.83
1572969600,1485.83,1486.61,1480.83,1481.57
1572973200,1481.57,1484.37,1481.57,1483.47
1572976800,1483.47,1484.07,1479.35,1482.09
1572980400,1482.09,1484.45,1482,1483.72
1572984000,1483.71,1485.3,1483.51,1484.77
1572987600,1484.78,1484.78,1484.78,1484.78
1572994800,1482.8,1485,1482.45,1484.48
1572998400,1484.48,1486.13,1483.86,1486.04
1573002000,1486.04,1487.39,1485.41,1486.8
1573005600,1486.8,1486.99,1485.82,1486.16
1573009200,1486.15,1487.35,1485.85,1486.91
1573012800,1486.91,1487.17,1485.75,1485.82
1573016400,1485.81,1486.27,1483.91,1484.37
1573020000,1484.37,1486.24,1483.9,1485.85
1573023600,1485.88,1486.89,1485.19,1485.95
1573027200,1485.95,1486.79,1484.12,1486.66
1573030800,1486.62,1488.85,1486.1,1488.77
1573034400,1488.77,1488.84,1485.93,1486.02
1573038000,1486.05,1486.94,1484.83,1485.67
1573041600,1485.69,1486.09,1483.01,1485.43
1573045200,1485.43,1489.84,1485.06,1489.01
1573048800,1488.99,1489.45,1486.33,1487.22
1573052400,1487.24,1489.09,1486.03,1488.69
1573056000,1488.69,1494.21,1485.82,1492.73
1573059600,1492.76,1493.41,1489.52,1489.74
1573063200,1489.71,1491.95,1489.59,1490.49
1573066800,1490.49,1492.67,1490.45,1491.02
1573070400,1491.02,1491.71,1490.67,1491.17
1573074000,1491.14,1491.2,1491.14,1491.19
1573081200,1490.36,1490.89,1489.85,1490.3
1573084800,1490.3,1490.86,1489.98,1490.51
1573088400,1490.51,1491.96,1489.81,1491.18
1573092000,1491.18,1491.89,1490.24,1490.89
1573095600,1490.89,1491.62,1490.83,1491.38
1573099200,1491.38,1491.56,1490.87,1491.22
1573102800,1491.22,1491.47,1490.46,1490.94
1573106400,1490.94,1491.97,1490.55,1491.68
1573110000,1491.65,1492.23,1484.74,1487.02
1573113600,1487.02,1488.21,1485.81,1487.24
1573117200,1487.22,1487.25,1484.86,1485.8
1573120800,1485.8,1485.87,1481.9,1482.23
1573124400,1482.23,1484.14,1481.09,1483.48
1573128000,1483.48,1485.89,1482.73,1484.61
1573131600,1484.61,1486.46,1481.4,1484.85
1573135200,1484.84,1488.17,1483.11,1484.25
1573138800,1484.21,1484.67,1468.04,1469.79
1573142400,1469.75,1471.58,1461.44,1461.52
1573146000,1461.52,1465.65,1460.62,1463.62
1573149600,1463.61,1467.02,1463.39,1465.37
1573153200,1465.36,1469.62,1464.26,1467.82
1573156800,1467.82,1471.19,1467.51,1467.88
1573160400,1467.92,1467.94,1467.92,1467.94
1573167600,1467.98,1468.9,1467.18,1468.69
1573171200,1468.69,1469.6,1465.72,1469.05
1573174800,1469.02,1469.42,1466.07,1467.36
1573178400,1467.36,1469.46,1466.98,1468.41
1573182000,1468.42,1469.29,1468.22,1469.17
1573185600,1469.17,1469.33,1468.46,1469.17
1573189200,1469.17,1469.78,1468.12,1468.79
1573192800,1468.79,1471.02,1468.65,1470.22
1573196400,1470.23,1471.78,1468.33,1471.66
1573200000,1471.66,1472.98,1470.06,1470.56
1573203600,1470.56,1470.59,1465.87,1465.91
1573207200,1465.89,1467.33,1465.46,1466.46
1573210800,1466.46,1466.6,1462.2,1462.29
1573214400,1462.25,1462.86,1456.21,1458.34
1573218000,1458.34,1461.78,1457.47,1459.74
1573221600,1459.74,1466.77,1458.61,1465.79
1573225200,1465.79,1468.25,1462.98,1466.75
1573228800,1466.77,1468.28,1464.27,1464.83
1573232400,1464.83,1464.84,1460.56,1461.78
1573236000,1461.78,1463.68,1460.89,1462.78
1573239600,1462.78,1463.07,1461.35,1461.92
1573243200,1461.9,1462.08,1459.58,1459.71
1573426800,1459.37,1461.17,1458.75,1461.06
1573430400,1461.06,1461.79,1460.18,1461.7
1573434000,1461.7,1463.78,1461.69,1462.93
1573437600,1462.93,1463.49,1462.02,1462.7
1573441200,1462.69,1462.94,1461.42,1461.78
1573444800,1461.78,1462.59,1461.78,1462.51
1573448400,1462.51,1463.33,1462.23,1462.53
1573452000,1462.42,1463.87,1461.85,1463.64
1573455600,1463.63,1465.26,1463.02,1464.82
1573459200,1464.82,1465.61,1462.62,1464.88
1573462800,1464.88,1465.98,1464.35,1465.86
1573466400,1465.86,1466.48,1465.32,1465.54
1573470000,1465.54,1465.76,1463.99,1464.51
1573473600,1464.51,1465.2,1462.36,1462.58
1573477200,1462.56,1463.28,1459.95,1460.85
1573480800,1460.85,1462.76,1459.6,1459.65
1573484400,1459.64,1459.66,1448.22,1449.05
1573488000,1449.06,1456.16,1448.87,1454.81
1573491600,1454.81,1456.71,1454.44,1455.83
1573495200,1455.84,1457.8,1455.72,1456.85
1573498800,1456.86,1457.37,1456.26,1456.3
1573502400,1456.31,1457.19,1454.9,1454.95
1573506000,1454.93,1454.96,1454.91,1454.95
1573513200,1454.93,1455.92,1454.93,1455.65
1573516800,1455.65,1456.99,1455.34,1455.39
1573520400,1455.39,1457,1455.02,1456.05
1573524000,1456.05,1456.5,1455.45,1455.68
1573527600,1455.69,1456.63,1454.81,1456.48
1573531200,1456.47,1456.86,1456.03,1456.12
1573534800,1456.12,1456.43,1452.25,1452.65
1573538400,1452.65,1453.78,1448.87,1451.2
1573542000,1451.2,1453.19,1450.16,1452.38
1573545600,1452.38,1453.52,1449.52,1452.92
1573549200,1452.92,1456.32,1452.49,1455.86
1573552800,1455.83,1456.08,1453.95,1454.52
1573556400,1454.52,1454.52,1451.08,1452.54
1573560000,1452.53,1454.68,1452.46,1454.18
1573563600,1454.18,1454.72,1450.1,1454.53
1573567200,1454.53,1455.56,1452.09,1452.16
1573570800,1452.16,1453.76,1445.64,1451.94
1573574400,1451.94,1455.21,1450.29,1453.61
1573578000,1453.61,1455.52,1451.65,1453.91
1573581600,1453.92,1456.06,1452.58,1452.95
1573585200,1452.95,1460.43,1452.91,1459.54
1573588800,1459.43,1459.5,1457.22,1458.76
1573592400,1458.74,1458.74,1458.6,1458.64
1573599600,1455.96,1458.69,1455.81,1458.38
1573603200,1458.38,1459.61,1457.94,1458.87
1573606800,1458.87,1459.08,1457.23,1457.96
1573610400,1457.96,1458.61,1457.66,1458.36
1573614000,1458.33,1458.73,1457.64,1458.65
1573617600,1458.65,1460.92,1458.65,1460.21
1573621200,1460.21,1461.69,1459.83,1461.33
1573624800,1461.33,1463.12,1460.97,1461.69
1573628400,1461.69,1463.02,1460.35,1460.72
1573632000,1460.72,1461.21,1457.83,1461.14
1573635600,1461.15,1466.46,1460.95,1465.93
1573639200,1465.93,1465.96,1463.22,1463.72
1573642800,1463.72,1466.21,1463.57,1464.82
1573646400,1464.82,1466.74,1464.36,1464.8
1573650000,1464.77,1464.88,1461.6,1461.86
1573653600,1461.86,1464.89,1460.42,1462.85
1573657200,1462.79,1465.72,1462.2,1465.45
1573660800,1465.45,1466.08,1462.29,1462.29
1573664400,1462.29,1463.08,1460.83,1461
1573671600,1463.41,1467.13,1463.22,1463.64
1573675200,1463.65,1464.37,1462.53,1464.36
1573678800,1464.38,1464.52,1462.07,1463.35
1573686000,1463.25,1464.55,1463.16,1463.55
1573689600,1463.55,1464.7,1463.4,1464.4
1573693200,1464.43,1464.46,1461.14,1461.71
1573696800,1461.77,1463.5,1461.7,1462.97
1573700400,1462.97,1464.61,1462.86,1464.16
1573704000,1464.16,1465.21,1464.16,1464.85
1573707600,1464.85,1465.93,1464.16,1465.82
1573711200,1465.82,1466.62,1465.17,1465.36
1573714800,1465.35,1467.9,1464.1,1466.5
1573718400,1466.52,1470.55,1465.93,1469.73
1573722000,1469.73,1470.54,1468.63,1469.72
1573725600,1469.73,1469.77,1467.4,1468.35
1573729200,1468.33,1468.98,1467.59,1467.63
1573732800,1467.64,1469.54,1466.8,1468.18
1573736400,1468.18,1470.42,1467.01,1468.22
1573740000,1468.2,1469.72,1467.17,1467.71
1573743600,1466.74,1469.97,1466.69,1469.77
1573747201,1469.77,1474.24,1469.27,1473.42
1573750800,1473.42,1473.69,1470.85,1472.38
1573754400,1472.38,1474.68,1471.33,1473.87
1573758000,1473.88,1474.09,1470.65,1471.47
1573761600,1471.47,1471.63,1469.77,1470.77
1573765200,1470.77,1471.42,1470.4,1471.2
1573772400,1471.08,1471.39,1468.81,1469.27
1573776000,1469.27,1469.91,1466.83,1467.08
1573779600,1467.08,1468.88,1467.06,1467.79
1573783200,1467.77,1468.38,1467.03,1467.19
1573786800,1467.21,1467.4,1465.58,1466.21
1573790400,1466.21,1466.79,1465.66,1466.59
1573794000,1466.59,1466.84,1463.36,1464.01
1573797600,1464.01,1464.91,1463.14,1464.57
1573801200,1464.57,1464.88,1463.62,1464.41
1573804800,1464.4,1467,1463.55,1466.48
1573808400,1466.48,1466.53,1462.45,1463.49
1573812000,1463.49,1465.8,1463.39,1465.47
1573815600,1465.47,1466.68,1465.43,1466.48
1573819200,1466.48,1467.68,1463.65,1464.84
1573822800,1464.83,1468.53,1464.47,1467.93
1573826400,1467.98,1468.23,1464.74,1466.02
1573830000,1466.02,1469.19,1465.73,1468.54
1573833600,1468.56,1468.62,1464.82,1466.07
1573837200,1466.07,1467.77,1465.73,1467.71
1573840800,1467.71,1468.36,1467.62,1468.13
1573844400,1468.13,1468.15,1465.92,1466.33
1573848000,1466.32,1467.52,1466.16,1466.84
1573851600,1466.84,1467.27,1466.49,1467.04
1574031600,1467.12,1469.62,1467.12,1469.05
1574035200,1469.06,1469.47,1467.46,1467.57
1574038800,1467.58,1467.94,1465.44,1465.54
1574042400,1465.56,1466.61,1465.07,1466.01
1574046000,1466.01,1466.19,1464.92,1465.98
1574049600,1465.98,1466.41,1465.55,1466.31
1574053200,1466.31,1466.44,1464.88,1465.15
1574056800,1465.15,1465.32,1464.15,1464.94
1574060400,1464.93,1465.87,1461.85,1463.62
1574064000,1463.62,1463.65,1458.71,1460.01
1574067600,1460.01,1460.51,1458.21,1458.47
1574071200,1458.47,1459.26,1457.4,1458.04
1574074800,1458.04,1459.67,1457.78,1459.27
1574078400,1459.27,1459.91,1456.41,1457.08
1574082000,1457.08,1466.32,1456.71,1464.49
1574085600,1464.49,1472.26,1464.46,1469.23
1574089200,1469.23,1472.16,1467.84,1471.84
1574092800,1471.84,1473.99,1470.58,1471.03
1574096400,1471.03,1473.29,1470.72,1472.03
1574100000,1472.02,1472.48,1470.81,1472.04
1574103600,1472.05,1472.41,1471.1,1471.53
1574107200,1471.53,1472.16,1470.84,1471.65
1574110800,1471.66,1471.66,1470.75,1471.35
1574118000,1471.37,1471.78,1470.3,1471.72
1574121600,1471.67,1475.35,1471.47,1472.95
1574125200,1472.95,1473.67,1469.86,1469.87
1574128800,1469.87,1470.79,1469.13,1470.54
1574132400,1470.51,1470.82,1469.69,1470.44
1574136000,1470.44,1470.61,1470.03,1470.39
1574139600,1470.39,1472.84,1469.39,1472.16
1574143200,1472.15,1473.25,1471.61,1471.85
1574146800,1471.84,1472.4,1468.97,1469.51
1574150400,1469.51,1471.16,1467.45,1468.04
1574154000,1468.04,1468.81,1465.93,1465.98
1574157600,1465.98,1466.68,1464.8,1465.45
1574161200,1465.45,1468.12,1465.29,1467.56
1574164800,1467.56,1468.59,1466.83,1467.81
1574168400,1467.81,1470.09,1466.82,1468.81
1574172000,1468.81,1470.45,1465.84,1469.34
1574175600,1469.31,1473.31,1469.01,1473.28
1574179200,1473.27,1474.03,1469.26,1471.26
1574182800,1471.25,1475.03,1471.25,1474.48
1574186400,1474.48,1475.17,1473.21,1474.65
1574190000,1474.65,1474.72,1472.48,1473.14
1574193600,1473.13,1473.74,1471.58,1472.48
1574197200,1472.46,1472.71,1472.18,1472.27
1574204400,1472.37,1475.29,1472.31,1474.56
1574208000,1474.56,1474.56,1472.02,1472.97
1574211600,1472.97,1475.27,1472.17,1473.61
1574215200,1473.61,1474.29,1472.85,1474.18
1574218800,1474.16,1474.55,1473.42,1474.51
1574222400,1474.51,1474.69,1473.76,1473.79
1574226000,1473.79,1476.26,1473.74,1475.37
1574229600,1475.39,1475.72,1474.22,1475.01
1574233200,1475.01,1477.96,1472.76,1477.8
1574236800,1477.8,1478.89,1477.14,1477.82
1574240400,1477.83,1478.37,1474.73,1476.41
1574244000,1476.41,1476.92,1475.23,1475.93
1574247600,1475.93,1477.1,1473.88,1474.13
1574251200,1474.13,1474.66,1472.29,1473.48
1574254800,1473.48,1474.27,1470.35,1471.95
1574258400,1471.95,1473.16,1469.38,1472.61
1574262000,1472.61,1472.81,1465.94,1469.4
1574265600,1469.4,1469.66,1466.91,1468.2
1574269200,1468.21,1473.23,1465.97,1471.41
1574272800,1471.43,1475.49,1469.58,1470.36
1574276400,1470.35,1472.52,1469.83,1471.37
1574280000,1471.35,1473.56,1470.86,1472.96
1574283600,1472.96,1473.24,1471,1471.45
1574290800,1474.67,1475.39,1473.41,1474.48
1574294400,1474.48,1475.36,1473.72,1474.95
1574298000,1474.95,1475.61,1473.49,1475.06
1574301600,1475.06,1475.67,1471,1472.45
1574305200,1472.46,1472.74,1471.14,1471.58
1574308800,1471.58,1471.71,1470.38,1471.02
1574312400,1471.02,1471.7,1469.57,1470.4
1574316000,1470.41,1471.27,1469.41,1470.57
1574319600,1470.56,1472.35,1468.86,1471.18
1574323200,1471.19,1474.49,1470.32,1473.34
1574326800,1473.34,1473.34,1470.13,1470.68
1574330400,1470.68,1470.81,1467.61,1468.35
1574334000,1468.34,1469.48,1468.06,1469.45
1574337600,1469.48,1470.94,1469.43,1470.42
1574341200,1470.43,1471.44,1465.87,1469.97
1574344800,1469.97,1470.76,1467.34,1467.76
1574348400,1467.76,1469.98,1463.11,1469.08
1574352000,1469.07,1469.63,1466.58,1469.36
1574355600,1469.37,1469.42,1465.04,1465.35
1574359200,1465.34,1465.71,1462.38,1464.73
